Id,SalePrice
1461,106180.0722
1462,159813.0095
1463,188507.4047
1464,185086.8649
1465,206040.2856
1466,171238.7717
1467,169775.0827
1468,160657.5024
1469,210032.8242
1470,117991.1254
1471,176778.1365
1472,113710.3352
1473,112166.9416
1474,155362.294
1475,125114.0412
1476,363377.7723
1477,250615.393
1478,322631.7941
1479,313657.986
1480,447757.9913
1481,298838.1048
1482,216360.3152
1483,184876.9091
1484,175838.8089
1485,201344.8804
1486,194293.8204
1487,342208.7611
1488,231270.8385
1489,199146.9861
1490,247845.0444
1491,201188.9399
1492,82116.92799
1493,223288.4094
1494,343334.7455
1495,290952.5956
1496,253765.1604
1497,183953.6401
1498,175567.3306
1499,186270.3379
1500,161588.1554
1501,193703.8975
1502,138613.0855
1503,281017.9222
1504,238430.5216
1505,221339.5744
1506,188884.1524
1507,260326.9323
1508,214878.0768
1509,164739.4373
1510,147882.2214
1511,146674.9647
1512,165950.585
1513,161784.1954
1514,160455.792
1515,206215.0613
1516,162279.8367
1517,181357.6013
1518,117155.1937
1519,217609.5512
1520,132885.8419
1521,139547.05
1522,190363.0417
1523,113169.8658
1524,119740.1161
1525,117699.811
1526,116878.0794
1527,102133.7128
1528,129529.6734
1529,154854.7183
1530,178762.4302
1531,116469.6344
1532,69506.1364
1533,151819.7552
1534,122639.0331
1535,160834.5295
1536,92530.03074
1537,67512.69147
1538,155624.8216
1539,220161.1008
1540,141564.2112
1541,146159.668
1542,163845.6785
1543,195212.9274
1544,69457.0417
1545,119606.0476
1546,139999.3597
1547,128695.6797
1548,143560.2279
1549,120736.9903
1550,145081.356
1551,107455.9889
1552,165943.4287
1553,147152.1764
1554,119071.9949
1555,163844.8266
1556,60676.26401
1557,130804.4994
1558,119053.5532
1559,87418.65641
1560,115689.3556
1561,141588.1832
1562,130628.825
1563,127872.2708
1564,150079.4514
1565,167188.5914
1566,243353.7687
1567,72170.50798
1568,235927.8005
1569,139017.4677
1570,145808.2765
1571,102354.5146
1572,143035.4405
1573,246828.7989
1574,148530.5797
1575,235320.6107
1576,216429.5978
1577,185038.2804
1578,145146.974
1579,155691.6215
1580,196171.9168
1581,157654.2464
1582,125428.5966
1583,264449.573
1584,222116.1359
1585,136724.5928
1586,62345.64678
1587,116698.545
1588,168011.033
1589,93573.65591
1590,122396.8712
1591,83394.77397
1592,137578.7459
1593,132789.7171
1594,164978.5506
1595,136468.6537
1596,250976.8407
1597,228045.7674
1598,239960.8013
1599,198129.0052
1600,184664.7117
1601,62315.6192
1602,132707.4782
1603,68951.62957
1604,278370.5015
1605,234607.6891
1606,145586.2119
1607,161210.7965
1608,208189.2552
1609,186801.7838
1610,146065.0454
1611,143851.8045
1612,185831.4543
1613,162755.9075
1614,151294.5374
1615,96435.70685
1616,82444.70514
1617,94580.7271
1618,131325.4792
1619,150387.7233
1620,173426.6562
1621,136103.6076
1622,144383.4581
1623,253502.4285
1624,207385.1934
1625,131318.9456
1626,166203.7336
1627,186484.1364
1628,292733.2189
1629,189546.3926
1630,356472.2052
1631,244912.6982
1632,246980.3311
1633,188536.6967
1634,185964.0314
1635,173962.8617
1636,147578.2697
1637,182149.1219
1638,191808.2773
1639,173553.1056
1640,249784.3914
1641,186851.2977
1642,256311.1888
1643,213962.9287
1644,249793.9975
1645,182849.7559
1646,152351.4341
1647,168066.5277
1648,125004.5144
1649,126097.2983
1650,115486.1023
1651,118794.1424
1652,114955.8258
1653,112196.5321
1654,156137.5719
1655,146758.3445
1656,163139.9654
1657,168492.8633
1658,162152.376
1659,137745.2022
1660,150681.0896
1661,414891.0992
1662,396628.993
1663,374801.9562
1664,476010.5397
1665,327689.2262
1666,319377.5192
1667,387202.5018
1668,355933.9371
1669,319247.6884
1670,353884.1421
1671,255929.013
1672,396445.5004
1673,283191.4053
1674,242107.9845
1675,202202.3543
1676,202496.7974
1677,213348.2396
1678,444265.1954
1679,382711.7326
1680,340976.8584
1681,283227.3118
1682,317265.8753
1683,186696.1981
1684,166226.0506
1685,177730.1597
1686,181226.3921
1687,182862.1797
1688,184776.8418
1689,196964.0417
1690,195090.0756
1691,183097.924
1692,280396.7665
1693,187794.5154
1694,186636.6017
1695,175760.6521
1696,260940.6836
1697,176600.171
1698,336174.5444
1699,320406.766
1700,272423.495
1701,291315.5991
1702,246549.9013
1703,238680.8457
1704,272720.0426
1705,266482.2882
1706,417322.0542
1707,239655.77
1708,200081.0211
1709,246852.4918
1710,224585.0342
1711,274345.9913
1712,252886.3644
1713,279987.4849
1714,240693.9297
1715,212284.5442
1716,179438.1399
1717,173661.623
1718,146498.2494
1719,220666.4628
1720,242268.8158
1721,154242.1776
1722,114468.0357
1723,146600.7806
1724,209244.2127
1725,253633.9914
1726,181365.9512
1727,180656.8567
1728,160435.5489
1729,170865.547
1730,164990.9993
1731,122220.1602
1732,129971.608
1733,118926.7949
1734,121828.7626
1735,94886.99486
1736,95812.67914
1737,279800.0806
1738,274861.1363
1739,263957.8486
1740,212728.3277
1741,189564.3449
1742,184595.1168
1743,176265.2511
1744,345849.0626
1745,235201.5311
1746,237235.4258
1747,228963.6528
1748,221878.1501
1749,140334.4524
1750,135673.4752
1751,239555.3813
1752,105835.1442
1753,152461.0902
1754,199344.704
1755,190320.3636
1756,123991.1524
1757,116704.8068
1758,144284.7231
1759,163060.1331
1760,154208.2444
1761,143606.5991
1762,198972.9992
1763,187462.7598
1764,125784.5435
1765,189117.2647
1766,176408.893
1767,214666.6916
1768,127780.4053
1769,172170.407
1770,148376.2476
1771,143000.8624
1772,145295.547
1773,109055.4964
1774,151914.2555
1775,138258.4439
1776,132559.2017
1777,105112.3184
1778,139620.8614
1779,123214.5283
1780,171770.7257
1781,126068.0477
1782,78840.7866
1783,145633.2546
1784,90075.64185
1785,143900.0318
1786,153422.5681
1787,157251.54
1788,36054.37817
1789,97680.52158
1790,76610.41615
1791,204460.8224
1792,155225.459
1793,147534.1949
1794,156302.8104
1795,134996.9759
1796,129280.6212
1797,112927.9917
1798,124195.5298
1799,100865.181
1800,141865.3625
1801,124631.5937
1802,124650.9328
1803,164012.7024
1804,113044.0656
1805,125678.0585
1806,111094.1336
1807,145966.5646
1808,130661.6283
1809,123924.4588
1810,133426.2306
1811,89324.4551
1812,119565.3755
1813,126133.2021
1814,100134.4454
1815,55452.392
1816,89634.21751
1817,121084.0315
1818,169342.1928
1819,146412.5055
1820,16844.51379
1821,115771.2603
1822,160385.716
1823,33490.53939
1824,138575.4652
1825,143838.7946
1826,106236.957
1827,117863.1391
1828,122216.295
1829,129397.1981
1830,142194.689
1831,155440.3298
1832,62641.43664
1833,164631.0837
1834,113045.3524
1835,129784.8554
1836,138706.2349
1837,68865.10746
1838,140534.998
1839,96111.9805
1840,149558.3385
1841,124937.7266
1842,76325.97397
1843,137689.2608
1844,155454.2015
1845,164133.1273
1846,151140.1019
1847,184702.0061
1848,43562.54448
1849,117593.4023
1850,120899.031
1851,158212.9778
1852,109376.4776
1853,137117.8877
1854,170470.7481
1855,187697.6374
1856,214278.8114
1857,146534.5039
1858,170435.0544
